GENE	sample0	sample1
COBL	6.3211100752078	6.5284000894117
NELFB	32.2001	35.3205
COCH	4.71689e-07	1.08911e-06
COG1	17.9577564013	22.34277515
COG2	17.12547	16.80802
COG3	13.19744	14.3113
COG4	40.5144	51.5367
COG5	8.000246962	9.466423364
COG6	6.403030810362	8.73653144294
COG7	7.99274	9.27689
COG8	8.54156	8.001710761515
COIL	16.4135	15.4879
COL10A1	0	0
COL11A1	4.163036	5.15648
COL11A2	0	0
COL12A1	26.4044	29.2988
COL13A1	0	0
COL14A1	8.65835	10.12422
COL15A1	6.46959	7.65451
COL16A1	14.41762	15.32596
COL17A1	14.8394	17.5834
COL18A1	30.97937	35.34778
COL19A1	0	0
COL1A1	366.466	418.137
COL1A2	335.3837	426.28
COL20A1	0	0
COL21A1	1.741211675792	1.99190631322
COL22A1	0	0
COL23A1	0	0
COL24A1	1.93113	0.768285
COL25A1	0	0
COL27A1	19.70307	12.99674
COL28A1	0	0
COL6A5	0	0
COL2A1	16.05916	14.02964
COL3A1	300.62	340.513
COL4A1	42.666	48.6656
COL4A2	48.1717	53.6418
COL4A3BP	5.7026464792	5.9048982447
COL4A3	0	0
COL4A4	0	0
COL4A5	4.29119	4.95902
COL4A6	0	0
COL5A1	31.9399	37.0817
COL5A2	29.2727	33.009
COL5A3	3.66527	4.3523
COL6A1	105.5497	121.7078
COL6A2	123.1022	148.4643
COL6A3	88.27431	97.1789
COL6A6	0	0
COL7A1	1.62982	1.94864
COL8A1	3.02741	1.8055
COL8A2	0	0
COL9A1	2.97096	3.42715
COL9A2	6.89886	7.98574
COL9A3	119.1431	117.8234
COLEC10	0	0
COLEC11	0	0
COLEC12	0	0
COLQ	0	0
COMMD10	29.3411	25.8549
COMMD1	40.9471	40.2258
COMMD2	17.28107	21.08696
COMMD3	49.67739	50.429822
COMMD4	110.6206	114.9705
COMMD5	15.35622	15.7693
COMMD6	55.8938	57.1092
COMMD7	71.9162	76.5055
COMMD8	11.8984	13.0893
COMMD9	10.9721	13.3875
COMP	3.46214	3.96201
COMTD1	34.12281	38.4374
COMT	103.69972177574	108.52181857332
COPA	33.538217	40.539637
COPB1	42.7960123	48.19360718557
COPB2	25.636	28.2819
COPE	183.617	181.0304
COPG2	21.1696	26.3872
COPG1	68.3094	79.3695
COPS2	19.7131	23.1172
COPS3	25.1178	28.0357
COPS4	13.9874	15.7018
COPS5	72.8826152662	94.3583344635
COPS6	56.7289	63.0243
COPS7A	30.6373	34.3646
COPS7B	19.56237	22.070640105441
COPS8	24.6543	28.1865
COPZ1	98.7652	113.0170310458
COPZ2	10.1236	10.4576
COQ10A	3.06927	3.36655
COQ10B	10.1853	11.5416
COQ2	12.4227	13.6106
COQ3	37.0173	36.5757
COQ4	44.1975	47.5723
COQ5	19.2445	21.55501
COQ6	12.90872	18.5672
COQ7	12.17	14.0223
COQ9	50.8985	53.9143
CORIN	2.07631	0
CORO1A	30.516937	33.9644
CORO1B	63.894776	64.77564
CORO1C	38.2996	42.518
CORO2A	7.64144	9.92338889246
CORO2B	0	0
CORO6	0	0
CORO7	14.2722	20.82525593356
CORT	0	0
COTL1	39.8077047	42.0441179
COX10	5.43317	6.29357
COX11	22.7681	24.9266
COX15	6.22459	7.505970601
COX16	42.9177	45.4249
COX17	191.764	154.563
COX18	13.0268000429812	18.1323001013676
COX19	6.21656	4.70984
COX4I1	714.75938	655.00779
COX4I2	0	0
EMC8	30.7784	34.8601
COX5A	396.19	377.621
COX5B	701.695	596.053
COX6A1	881.445	779.791
COX6A2	0	0
COX6B1	777.015	700.1
COX6B2	0	0
COX6C	761.007	614.962
COX7A1	0	0
COX7A2L	164.267	171.41
COX7A2	670.63	549.178
COX7B2	0	0
COX7B	977.623	775.654
COX7C	1874.46	1424
COX8A	719.597	603.171
COX8C	0	0
CCP110	0	0
CPA1	0	0
CPA2	0	0
CPA3	0	0
CPA4	0	0
CPA5	0	0
CPA6	0	0
CPAMD8	0	1.47674
CPB1	0	0
CPB2	0	0
CPD	17.21766	19.21415
CPEB1	0	0
CPEB2	2.7326342603404	2.4277382643749
CPEB3	0	0
CPEB4	2.924111157	3.486691541
CPE	55.3282	61.6614
CPLX1	1.92777	2.19214
CPLX2	0	0
CPLX3	0	0
CPLX4	0	0
CPM	5.2016111	6.4713717
CPN1	4.63591	5.20632
CPN2	0	0
CPNE1	273.983119781653	300.47060114037
CPNE2	30.90037	35.24479
CPNE3	17.81994	18.86663
CPNE4	0	0
CPNE5	0	0
CPNE6	0	0
CPNE7	30.8639	29.8462
CPNE8	1.28225	1.48902
CPNE9	0	0
CPOX	1.45539	1.68052
CPO	3.54421	0
CPPED1	8.58623	10.1092
CPS1	0	0
CPSF1	146.841	130.8102
CPSF2	19.3446	24.6783
CPSF3L	63.333668	68.064851
CPSF3	25.23922	36.5156
CPSF4L	0	0
CPSF4	13.3342	15.0205
CPSF6	14.29731236688	15.41367288825
CPSF7	30.68500254302	35.85260396399
CPT1A	23.04	33.123
CPT1B	6.48329	7.44592
CPT1C	0	0
CPT2	21.3574	21.9022
CPVL	7.26161	5.41906
CPXCR1	0	0
CPXM1	4.96569	5.69662
CPXM2	0	0
CPZ	7.45612	4.24803
CP	0	0
CR1L	0	0
CR1	0.434201	0.548179
CR2	0	0
CRABP1	0	0
CRABP2	18.6263	19.4714
CRADD	7.24968	7.81712
CRAMP1	2.94637	3.5374
CRAT	7.64111	8.80214
CRB1	0.414179	0
CRB2	0	0
CRB3	19.724	24.9009
CRBN	14.50164	17.6153
CRCP	19.9084	19.4031
CRCT1	0	0
CREB1	0.7665845	0.9381365
CREB3L1	19.1252	22.0722
CREB3L2	6.91847	8.2457
CREB3L3	0	0
CREB3L4	2.771364	3.06814
CREB3	19.6909	20.5121
CREB5	3.728087	4.029068136
CREBBP	6.289668232	7.529557679
CREBL2	2.37119	2.76232
CREBZF	8.91404	10.0359
CREG1	41.6441	47.2711
CREG2	0	0
CRELD1	17.10690412358	19.46980902934
CRELD2	20.59168	19.3349
CREM	11.5170600841342	12.041020430355
CRHBP	0	0
CRHR1	0	0
CRHR2	8.74654	8.15676
CRH	0	0
CRIM1	13.5527	15.2543
CRIP1	48.6863	31.2378
CRIP2	11.4882	17.4529
CRIP3	0	0
CRIPAK	3.43455	4.04467
CRIPT	21.0372	19.0301
CRISP1	0	0
CRISP2	0	0
CRISP3	0	0
CRISPLD1	0	0
CRISPLD2	4.98359	5.87437
CRKL	13.5268	16.0002
CRK	10.8436	10.4439
CRLF1	0	0
CRLF2	0	0
CRLF3	11.502	14.7819
CRLS1	68.2575	76.5533
CRMP1	1.38813	2.28575
CRNKL1	18.1934	20.3998
CRNN	0	0
CROCCP3	0	0
CROCC	4.88841	3.74178
CROT	3.59164	2.78833
CRP	0	0
CRTAC1	0	0
CRTAM	0	0
CRTAP	33.6366236359494	39.4905612428601
CRTC1	3.79234	3.74999
CRTC2	21.493790366263	24.5493
CRTC3	5.86933	6.07326
CRX	0	0
CRY1	1.18906	0
CRY2	6.59452	6.6381
CRYAA	0	0
CRYAB	14.2045	13.8474
CRYBA1	0	0
CRYBA2	0	0
CRYBA4	0	0
CRYBB1	0	0
CRYBB2	0	0
CRYBB3	5.40523	5.52807
CRYBG3	0	0
CRYGA	0	0
CRYGB	0	0
CRYGC	0	0
CRYGD	0	0
CRYGN	0	0
CRYGS	11.0052	11.223724
CRYL1	49.8598	36.8013
CRYM	24.0647	26.0971
CRYZL1	4.78107	8.03548
CRYZ	20.386868	25.4046
CSAD	16.7874	20.87804
CSAG1	0	0
CSAG3	0	0
YBX3	62.2306	64.7377
CSDC2	1.55613	1.79204
CSDE1	121.215	135.752000045536
CSE1L	88.1057	95.24792
CSF1R	1.40949	3.912
CSF1	2.82224	2.62314
CSF2RA	0	0
CSF2RB	0	0
CSF2	0	0
CSF3R	0	0
CSF3	0	0
CSGALNACT1	1.06069	1.24076
CSGALNACT2	3.1004	2.42001
CSH1	0	0
CSH2	0	0
CSHL1	0	0
CSK	38.76894	41.61448
CSMD1	0	0
CSMD2	0	0
CSMD3	0	2.29401
CSN1S1	0	0
CSN1S2AP	0	0
CSN2	0	0
CSN3	0	0
CSNK1A1L	0	0
CSNK1A1	75.6834626	87.98676
CSNK1D	92.21341	97.6357
CSNK1E	132.16361	142.57
CSNK1G1	4.549581	5.11639
CSNK1G2	14.7823	15.574
CSNK1G3	11.8247635337093	13.866795850158
CSNK2A3	0	0
CSNK2A1	67.5155	68.6369
CSNK2A2	19.8225	22.149
CSNK2B	142.282	136.98965
CSPG4	2.70988	3.23513
CSPG5	0	0
CSPP1	2.76999	3.06677
CSRNP1	17.6732	20.5365
CSRNP2	7.68095	9.04697
CSRNP3	0	0
CSRP1	99.00618	109.78906806
CSRP2BP	20.7546	22.0186
CSRP2	10.0957	10.433
CSRP3	0	0
CST11	0	0
CST1	6.27527	0
CST2	0	0
CST3	2378.42656	2223.55892
CST4	0	6.46998
CST5	0	0
CST6	0	0
CST7	0	0
CST8	0	0
CST9L	0	0
CST9	0	0
CSTA	0	0
CSTB	517.023	475.222
CSTF1	20.7660416879	21.784078521
CSTF2T	8.38383	9.84923
CSTF2	14.3472	16.2511
CSTF3	13.8656	16.0465
CSTL1	0	0
CST13P	0	0
CS	58.1695	65.826
CT45A1	0	0
CT45A2	0	0
CT45A3	0	0
CT45A5	0	0
CT45A6	0	0
CT47A10	0	0
CT47A11	0	0
CT47A1	0	0
CT47A2	0	0
CT47A6	0	0
CT47A7	0	0
CT47A9	0	0
CT47B1	0	0
CT62	0	0
CTAG1B	0	0
CTAG2	0	0
CTAGE1	0	0
CTAGE4	14.96396	17.25556
CTAGE5	16.8931	20.4881000269059
CTAGE6	0	0
CTAGE9	0	0
CTBP1	139.05979	170.36887
CTBP2	44.6624	50.6776
CTBS	2.69759	3.12575
CTCFL	8.73385	8.89985
CTCF	28.80717	34.95154
CTDP1	9.66648	11.3025
CTDSP1	114.8336	119.3465
CTDSP2	20.20622	24.8278
CTDSPL2	2.68868	3.16234
CTDSPL	13.8092739	16.2599545
CTF1	0	0
CTGF	57.525	62.0367
CTHRC1	7.02725	9.88737
CTH	0	0
CTLA4	2.16589	2.44419
CTNNA1	126.82086503	141.40218
CTNNA2	2.16333	2.44151
CTNNA3	0	0
CTNNAL1	28.85603659643	35.0229563833
CTNNB1	100.874113	109.356976
CTNNBIP1	10.523063169	12.20674373
CTNNBL1	89.3833	91.4597
CTNND1	79.38318774812	91.22306194821
CTNND2	0	0
CTNS	4.35232	5.24049
CTPS2	18.04758	19.97701
CTPS1	11.93707	13.67195
CTR9	7.97823	9.38679
CTRB1	0	0
CTRB2	0	0
CTRC	0	0
CTRL	0	0
CTSA	178.439	180.857
CTSB	158.294675107268	173.866729363508
CTSC	121.59353444775	141.60150242681
CTSD	180.8790059136	193.3179
CTSE	0	0
CTSF	3.98769	4.52493
CTSG	0	0
CTSH	120.814	123.791
CTSK	33.599	34.9468
CTSL	19.0473800886036	20.423160431837
CTSV	24.73593	24.19502
CTSL3P	0	0
CTSO	6.6582	7.71933
CTSS	82.53878	108.0502
CTSW	0	0
CTSZ	165.949	171.502
CTTNBP2NL	9.60341	11.3923
CTTNBP2	3.16355	3.75379
CTTN	58.1497	64.8732
CTU1	1.89782	2.16016
CTU2	19.7159	19.526410585
CTXN1	0	0
CTXN2	0	0
CTXN3	0	0
CUBN	0	0
CUEDC1	17.1147	16.9139
CUEDC2	21.536	23.2468
CUL1	34.3852	38.3435
CUL2	8.41487	8.11112
CUL3	14.55150319577	16.60400369583
CUL4A	30.42589664099	34.04759675437
CUL4B	19.67734	23.1125
CUL5	2.36125	2.80579
CUL7	14.809397	15.5238939
CUL9	8.01023896	9.0868892227
CUTA	154.8161	154.4369
CUTC	15.3721	17.224300153469
CUX1	72.46579	80.6893294254
CUX2	0	0
CUZD1	0	0
CWC15	34.1268	32.1161
CWC22	8.890543	10.15868
CWC25	8.50668	9.74426
CWC27	19.2372	23.0592
CWF19L1	25.7351	33.5669000228459
CWF19L2	4.72556	5.50581
CWH43	0	0
CX3CL1	5.9184	5.51607
CX3CR1	0	0
CXADR	19.78908	13.308211
CXCL10	0	0
CXCL11	5.6078	3.10102
CXCL12	4.26744	4.90906
CXCL13	0	0
CXCL14	159.008	182.918
CXCL16	35.3159	36.1524
CXCL17	0	0
CXCL1	23.6943	25.2987
CXCL2	17.9996	15.5385
CXCL3	7.50966	8.06546
CXCL5	0	0
CXCL6	2.47113	2.76175
CXCL9	1.54628	1.78018
CXCR1	0	0
CXCR2	0	0
CXCR3	5.06173	5.64634
CXCR4	7.33917	8.2087
CXCR5	0	0
CXCR6	0	0
ACKR3	3.81138971	4.33714909
CXXC1	11.1923	11.0257
CXXC4	13.035	10.9247
CXXC5	45.0948	42.9515
TMEM257	0	0
CXorf21	0	0
CXorf23	9.0232098246	8.9997910435
PBDC1	46.7071	46.5342
HYPM	0	0
CXorf36	0.877473	0
CXorf38	1.81828	2.07006
CXorf40A	22.8256	26.5876
CXorf40B	24.67487	21.38213
PIH1D3	2.4980031	2.7893691
NKAPP1	0	0
CT55	0	0
CXorf49B	0	0
CXorf56	0	0
CXorf57	0	0
CXorf58	0	0
CFAP47	0	0
CT83	0	0
PRR32	0	0
CXorf65	0	0
CXorf66	0	0
CYB561D1	4.955057118608	4.932988941892
CYB561D2	34.4644	36.9315
CYB561	30.8519	42.975
CYB5A	81.1812	82.0917
CYB5B	50.8115	52.432
CYB5D1	5.13403	6.01236
CYB5D2	3.24598	4.26589
CYB5R1	14.9783	16.7264
CYB5R2	0	0
CYB5R3	134.322	137.2799
CYB5R4	19.4741	22.2575
CYB5RL	1.14271	0
CYB561A3	17.24201899492	16.85366
CYBA	221.37339	200.34567
CYBB	2.03367	2.38238
CYBRD1	3.50518	4.12542
CYC1	95.6936	91.9449
CYCSP52	0	0
CYCS	59.2265	69.9807
CYFIP1	36.9802	39.2995
CYFIP2	11.89828	13.85904
CYGB	2.06345	2.33623
CYHR1	27.1084	26.9367
CYLC1	0	0
CYLC2	0	0
CYLD	4.94391342444	5.74987314742
CYMP	0	0
CYP11A1	0	0
CYP11B1	0	0
CYP11B2	0	0
CYP17A1	0	0
CYP19A1	0	0
CYP1A1	0	0
CYP1A2	0	0
CYP1B1	0	0
CYP20A1	6.4595371455	6.279894
CYP21A2	0	0
CYP24A1	1.45021	1.67482
CYP26A1	0	0
CYP26B1	0	0
CYP26C1	0	0
CYP27A1	10.3864	7.92402
CYP27B1	1.58507	1.82253
CYP27C1	0	0
CYP2A13	0	0
CYP2A6	0	0
CYP2A7	0	0
CYP2B6	9.66933	14.0027
CYP2B7P	0	0
CYP2C18	1.67261	1.91773
CYP2C19	0	0
CYP2C8	0	0
CYP2C9	2.92474	3.22248
CYP2D6	11.4468	9.8465
CYP2E1	0	0
CYP2F1	2.3005	2.58499
CYP2J2	28.3408	31.968
CYP2R1	6.8842	7.73695
CYP2S1	105.0267	119.6311
CYP2U1	2.40306	1.89026
CYP2W1	29.5453	33.523
CYP39A1	0	0
CYP3A43	2.20897	2.49415
CYP3A4	1.71007	0
CYP3A5	26.25712	20.99661
CYP3A7	1.92473	4.37779
CYP46A1	0	0
CYP4A22	0	0
CYP4B1	0	0
CYP4F11	0	0
CYP4F12	19.79905	17.87642
CYP4F22	0	0
CYP4F2	1.76356	0
CYP4F3	6.80219	7.91769
CYP4F8	0	0
CYP4V2	13.43678	11.38267
CYP4X1	0	0
CYP4Z1	0	0
CYP4Z2P	0	0
CYP51A1	95.9656	102.476
CYP7A1	0	0
CYP7B1	0	0
CYP8B1	0	0
CYR61	54.86003	43.0677
CYS1	2.88103	3.32831
CYSLTR1	0	0
CYSLTR2	0	0
CYTH1	19.0703	18.2703
CYTH2	21.51169	24.3841
CYTH3	2.69329	2.11173
CYTH4	1.88999	2.15179
CYTIP	0	0
CYTL1	0	0
SPECC1L	4.020160832876	4.779580999654
SPECC1	7.31473	6.25835
CYYR1	0	0
TXLNGY	0	0
D2HGDH	21.60049	21.53418
DAAM1	5.95804837	5.3184364
DAAM2	0.811516	0.9665188
DAB1	0	0
DAB2IP	20.77475	23.10332
DAB2	28.91437	30.67984
DACH1	11.11949	12.18561
DACH2	0	0
DACT1	2.30338	2.68632
DACT2	0	0
DACT3	5.61091	7.08684
DAD1	245.722	226.366
DAG1	20.5687	23.5509
DAGLA	5.25776	5.4544
DAGLB	5.33691	6.098
TKFC	20.536877	25.65583
DALRD3	6.0673864786	7.9584587621
DAND5	0	0
DAOA	0	0
DAO	0	0
DAP3	63.6617	67.42240903158
DAPK1	2.288526	2.70254
DAPK2	34.39232	36.6217
DAPK3	34.29313	39.02403
DAPL1	0	0
DAPP1	0	0
DAP	62.6007	67.8526
ACKR1	0	0
DARS2	14.6003	15.5753
DARS	742.49468413	842.548
DAXX	39.6199	45.32444
DAZ4	0	0
DAZ2	0	0
DAZ3	0	0
DAZAP1	45.6832	49.9964
DAZAP2	100.54762	106.308264
DAZL	0	0
BRINP1	0	0
DBF4B	2.95263	3.46345
DBF4	5.03388	5.92185291
DBH	0	0
DBI	540.977	567.883
DBN1	27.73469	29.5105
DBNDD1	9.6439000728	10.9660785005
DBNDD2	103.568	101.96900160279
DBNL	34.0548628	36.7443583
DBP	6.38593	6.63022
DBR1	3.45375	2.51446
DBT	1.410130549312	0.86235930253
DBX1	0	0
DBX2	0	0
DCAF10	5.1448	6.90751
DCAF11	22.2615170739489	24.6430752860869
DCAF12L1	0	0
DCAF12L2	0	0
DCAF12	11.5307	11.0404
DCAF13	14.8764	17.90086
DCAF15	23.43176	19.57864
DCAF16	14.7143	14.7623
DCAF17	4.80507	4.72464
DCAF4L1	0.797186	0.950293
DCAF4L2	0	0
DCAF4	11.465945	12.9837256
DCAF5	6.31057	7.48837
DCAF6	34.2068	38.4615
DCAF7	35.3118351	40.034665612
DCAF8L1	0	0
DCAF8L2	0	0
DCAF8	24.79407	22.81486
DCAKD	29.3769	21.33639
DCBLD1	8.25931	7.67875
DCBLD2	1.23867054	1.470428
DCC	0	0
DCDC1	0	0
DCDC2B	0	0
DCDC2	1.17478	1.23211
DCD	0	0
DCHS1	1.7327	2.07592
DCHS2	0	0
ECI1	68.902	68.2330227581
DCK	13.5841	15.6577
DCLK1	0	0
DCLK2	1.0681142977	1.24913588902
DCLK3	0	0
DCLRE1A	4.26819	5.02723
DCLRE1B	2.43096	1.41458
DCLRE1C	5.96463	4.2935
DCN	69.638	79.9819
DCP1A	3.891160231188	3.824190238429
DCP1B	11.4701	13.0498
DCP2	1.79756	2.72221
DCPS	16.8751	15.5485
DCST1	0	0
DCST2	1.63456	1.87642
DCTD	33.803326204	36.10750033
DCTN1	35.2372	39.223
DCTN2	71.3438	79.9691
DCTN3	33.7247	34.2773
DCTN4	22.711783	24.316146
DCTN5	19.7902	18.9996
DCTN6	42.8623	40.7728
DCTPP1	62.1797	66.5162
DCT	0	0
DCUN1D1	5.13259	5.96007
DCUN1D2	4.90956	4.38131
DCUN1D3	0	1.58011
DCUN1D4	5.52046	6.48785
DCUN1D5	20.4923	22.2383
DCXR	145.916	148.344
DCX	0	0
DDA1	10.34372	11.04373
DDAH1	36.2729692	42.422229
DDAH2	111.052	114.479
DDB1	52.8304	60.0976
DDB2	30.17336814	39.6779
DDC	15.4873	17.6066
DDHD1	2.59589419	3.46250375
DDHD2	3.77412	4.44386
DDI1	0	0
DDI2	0	0
DDIT3	54.9211	56.8476
DDIT4L	0	0
DDIT4	55.7721	57.4041
DDN	0	0
DDOST	135.5069	136.101
DDO	2.70258	0
DDR1	82.163516361743	80.4177
DDR2	0	0
DDRGK1	95.6308	103.779
DDTL	3.40856	4.37708
DDT	247.66694	239.6246
DDX10	10.9429	12.7353
DDX11L1	2.46781	2.75832
DDX11	13.867608	17.2341
DDX17	127.60544	145.78868
DDX18	16.3328	15.5438
DDX19A	11.9229	13.90337
DDX19B	31.4553	37.12580223092
DDX1	50.6971	55.2065
DDX20	4.11936	4.82161
DDX21	22.1096	23.8178
DDX23	26.0831	30.3855
DDX24	46.2711	53.6623417999
DDX25	0	0
DDX26B	9.86897	11.3255
DDX27	50.9387	53.7766
DDX28	4.21066	4.87023
DDX31	4.7134	5.4922
DDX39A	66.732	70.78
DDX3X	79.31747393	92.9574
DDX3Y	0	0
DDX41	28.5115162966	30.2864321069
DDX42	56.71544194722	87.6418
DDX43	2.91541	3.36613
DDX46	8.535734	11.51109
DDX47	22.400275701	27.5148
DDX49	47.47127488	50.8998320554
DDX4	0	0
DDX50	13.9636	14.2872
DDX51	11.0507	14.9563
DDX52	13.2667	14.3443
DDX53	0	0
DDX54	22.0879	25.6766
DDX55	17.52445	19.48034
DDX56	22.686760309157	28.06924
DDX58	1.76526	2.01789
DDX59	6.83709	7.82975
DDX5	151.99483179	174.638916848
DDX60L	2.78554208959	3.18628
DDX60	2.48578	2.95068
DDX6	26.34	29.0827
DEAF1	6.97151	7.82783
DEC1	0	0
DECR1	129.423	153.2542
DECR2	27.47489	29.704
DEDD2	13.6133	12.0754
DEDD	14.5246	13.675028714
DEF6	12.0088	13.6234
DEF8	27.15505657	17.61437
DEFA1	0	0
DEFA4	0	0
DEFA5	0	0
DEFA6	0	0
DEFB103A	0	0
DEFB104A	0	0
DEFB105A	0	0
DEFB106A	0	0
DEFB107A	0	0
DEFB108B	0	0
DEFB109P1B	0	0
DEFB110	0	0
DEFB112	0	0
DEFB113	0	0
DEFB114	0	0
DEFB115	0	0
DEFB116	0	0
DEFB118	0	0
DEFB119	0	0
DEFB121	0	0
DEFB122	0	0
DEFB123	0	0
DEFB124	0	0
DEFB125	0	0
DEFB126	0	0
DEFB127	0	0
DEFB128	0	0
DEFB129	0	0
DEFB130	0	0
DEFB131	0	0
DEFB132	0	0
DEFB134	0	0
DEFB135	0	0
DEFB136	0	0
DEFB1	0	0
DEFB4A	0	0
DEGS1	19.8404	20.2558
DEGS2	14.8972	13.1086
DEK	43.7953	49.0067
EXO5	5.13799	4.47455
DENND1A	12.7874	13.7096
DENND1B	4.74085	5.45195
DENND1C	8.070599	7.416629
DENND2A	1.137390311213	0
DENND2C	0	0
DENND2D	12.8285	14.4898
DENND3	6.58877	7.64232
DENND4A	3.12996027686	3.727820323648
DENND4B	11.9652	13.3944
DENND4C	13.45256	15.9822079203
DENND5A	2.68671	3.16009
DENND5B	2.34165582	3.48676603
DENR	25.08125	25.76027
DEPDC1B	3.14835	3.91833
DEPDC1	1.87787	2.20556
DEPDC4	0	0
DEPDC5	3.9618220178855	4.4974510246624
DEPTOR	4.47822	5.16463
DEPDC7	4.64473	5.21549
DERA	28.4085	31.8539
DERL1	21.21860182124	25.2817
DERL2	7.72332	8.2681
DERL3	1.25374	1.45727
DES	10.6171	12.1349
DET1	1.746750394	1.997927853
DEXI	16.6074	18.3879
DFFA	9.67158	10.96791
DFFB	7.80562025255	8.32463146886
DFNA5	0	0
DFNB31	2.70157	3.13015
DFNB59	0	0
DGAT1	51.9075	57.5915
DGAT2L6	0	0
DGAT2	9.6566	11.0945
DGCR11	0	2.05239
DGCR14	3.5176227664	4.164018592
DGCR2	27.237355	31.064769
DGCR5	0	0
DGCR6L	30.9786	34.2561
DGCR6	9.55859	11.0856
DGCR8	9.82192	11.4777
DGCR9	0	0
DGKA	8.3041	6.60957
DGKB	0	0.671049
DGKD	12.462487759	14.758099127
DGKE	0	0
DGKG	0	0
DGKH	0	0
DGKI	0	0
DGKK	0	0
DGKQ	14.09157835	14.65701703
DGKZ	35.91876	40.51915
DGUOK	52.10721	51.5107
DHCR24	109.73636	116.8429
DHCR7	48.607000257002	48.0169572
DHDDS	5.87296087	7.06841
DHDH	0	0
HOGA1	0	2.97233
DHFRL1	2.04902	2.67877
DHFR	21.11590824343	22.2342110594
DHH	0	0
DHODH	3.96826	4.7910400396678
DHPS	47.093418345	48.6366
DHRS11	38.6843	43.0868
DHRS12	17.33815	14.77559
DHRS13	9.766	10.9247
DHRS1	9.9288843	12.6977154
DHRS2	0	0
DHRS3	36.8621	43.7983
DHRS4	7.82645	0
DHRS4L2	27.80627	30.1089
DHRS7B	39.7341	40.2462
DHRS7C	0	0
DHRS7	84.6861	87.7969
DHRS9	8.52256	9.41478
DHRSX	24.5129	26.4693
DHTKD1	7.30013	8.6223
DHX15	71.0714	81.7128
DHX16	22.943299	28.3177
DHX29	6.822740288824	8.036300401678
DHX30	20.213658	18.8168277
DHX32	23.7681	27.1516
DHX33	0	1.33189
DHX34	23.2761	23.507665
DHX35	8.2086278	9.5667086
DHX36	4.3783337063	5.115896694
DHX37	16.55419	16.39669
DHX38	13.24188	13.29207
DHX40	22.92618	25.8319
DHX57	8.65137	10.7934
DHX58	7.04069	8.04964
DHX8	5.57932	6.55448
DHX9	86.82709	95.4599
DIABLO	24.93116308	30.5911
DIAPH1	41.386897	50.1569645
DIAPH2	10.02311	11.7088
DIAPH3	12.15757	13.49431
DICER1	10.4959567	11.2495433
DIDO1	34.686120147643	40.2938301016057
DIMT1	23.8829	23.5897
DIO1	0	0
DIO2	0	0
DIO3	0	0
DIP2A	11.32359	15.76749
DIP2B	7.8957	8.14874
DIP2C	0.949516	1.13268
DIRAS1	0	0
DIRAS2	0	0
DIRAS3	0	0
DIRC1	0	0
DIRC2	2.3913	1.80483
DIS3L2	8.8146	9.00989
DIS3L	15.1826000611814	17.6978000970847
DIS3	8.175492152	9.575713963
DISC1	0	0
DISP1	2.40674	2.83961
DISP2	0	0
DIXDC1	0	0
DKC1	80.8946	88.43884
LINC01011	5.252472	2.920674
NCR3LG1	1.18215	1.40467
AP5B1	6.01046	8.22585
DKK1	0	0
DKK2	0	0
DKK3	24.0464	25.7906
DKK4	0	0
DKKL1	0	0
DLAT	11.476	13.4708
DLC1	1.30624	1.54889
DLD	34.2643700336602	34.1782000582559
DLEC1	0	0
DLEU7	0	0
DLG1	12.72434	11.0474
DLG2	0	0
DLG3	39.5407	44.6091
DLG4	1.43432	1.65732
DLG5	20.86426	24.40198
DLGAP1	0	0
DLGAP2	0	0
DLGAP3	1.07437	1.25619
DLGAP4	61.02303	64.49435
DLGAP5	10.2558	12.0822
DLK1	0	0
DLK2	0	0
DLL1	7.0182	8.18016
DLL3	0	0
DLL4	2.28471	2.66537
DLST	27.4816	31.87554
DLX1	0	0
DLX2	0	0
DLX3	0	0
DLX4	0	0
DLX5	0	0
DLX6	0	0
DMAP1	50.8243	50.4968
DMBT1	0	0
DMBX1	0	0
DMC1	2.00073	0
DMD	4.1861956006	5.27432
DMGDH	0	0
DMKN	58.63201	52.23302
DMP1	0	0
DMPK	4.8283	5.57741
DMRT1	0	0
DMRT2	0	0
DMRT3	0	0
DMRTA1	0	0
DMRTA2	0	0
DMRTB1	0	0
DMRTC1B	0	0
DMRTC1	0	0
DMRTC2	0	0
DMTF1	21.0310331754	21.9460768
DMWD	8.38872	8.3728600157009
DMXL1	13.68598403	16.40485262
DMXL2	11.89834	13.3362
DNA2	2.59292	2.03531
DNAH10	0	0
DNAH11	0	0
DNAH12	0	0
DNAH14	1.297372	1.458812
DNAH17	1.49823	2.28157
DNAH1	2.45896	1.93302
DNAH2	0.274918	0.330176
DNAH3	0.300998	0.361178
DNAH5	0	0
DNAH6	1.926749	2.191059
DNAH7	0	0
DNAH8	0	0
DNAH9	0	0
DNAI1	0	0
DNAI2	0	0
DNAJA1	64.5288	71.1831
DNAJA2	26.7867	28.1498
DNAJA3	36.9015	40.5235
DNAJA4	14.9468	17.3134
DNAJB11	62.9755	70.4908
DNAJB12	20.60844	22.57585
DNAJB13	0	0
DNAJB14	1.51621	1.74727
DNAJB1	64.8954	69.4968
DNAJB2	14.25947	16.15821
DNAJB4	2.11343	2.38899
DNAJB5	3.35901	3.85041
DNAJB6	39.1296	42.362956
DNAJB7	0	0
DNAJB8	0	0
