GENE	sample0
EIF3C	151.845074396002
EIF3D	241.5595
EIF3E	373.396
EIF3F	227.558
EIF3G	203.97882
EIF3H	220.083
EIF3IP1	0
EIF3I	308.421
EIF3J	50.7914
EIF3K	281.102
EIF3L	242.566
EIF3M	209.7295
EIF4A1	248.118
EIF4A2	233.6975
EIF4A3	49.5935
EIF4B	136.3186491796
EIF4E1B	0
EIF4E2	75.52246
EIF4E3	0.62102975328304
EIF4EBP1	37.5596
EIF4EBP2	24.523
EIF4EBP3	19.6814
EIF4ENIF1	16.22257
EIF4E	47.8765
EIF4G1	117.148293632
EIF4G2	231.39879
EIF4G3	14.19777
EIF4H	140.19225
EIF5A2	0
EIF5AL1	4.17861
EIF5A	335.6587
EIF5B	61.6046
EIF5	25.9022486893
EIF6	385.2728
ELAC1	7.97846
ELAC2	23.996928
ELANE	0
ELAVL1	19.937
ELAVL2	0
ELAVL3	0
ELAVL4	0
ELF1	20.80954
ELF2	6.190321228
ELF3	205.05748
ELF4	30.850500747891
ELF5	0
ELFN1	0
ELFN2	0
ELK1	27.8068963023
ELK3	1.8546
ELK4	0
ELL2	3.12205
ELL3	13.5478
ELL	6.8134600417861
ELMO1	2.38353
ELMO2	18.820811
ELMO3	33.1566
ELMOD1	0
ELMOD2	16.4632
ELMOD3	5.88547
ELN	26.1959390230567
ELOF1	82.4997
ELOVL1	47.676899
ELOVL2	0
ELOVL3	0
ELOVL4	0
ELOVL5	19.12104
ELOVL6	17.028
ELOVL7	9.30644
ELP2	15.6387
ELP3	11.6175113152331
ELP4	7.90941
ELSPBP1	0
ADGRL4	1.06469
EMB	0
EMCN	1.01486
EMD	75.691
EME1	0
EME2	3.43781
EMG1	37.824
EMID1	10.0623
COL26A1	0
EMILIN1	40.41901
EMILIN2	1.91267
EMILIN3	0
EML1	0
EML2	38.8772
EML3	5.54623
EML4	33.09326
EML5	2.01246
EML6	0
EMP1	7.59991
EMP2	16.2436
EMP3	5.60359
ADGRE1	0
ADGRE2	0
ADGRE3	0
ADGRE4P	0
EMX1	0
EMX2OS	2.60495
EMX2	0
EN1	0
EN2	0
ENAH	6.270841
ENAM	0
ENC1	41.54
ENDOD1	12.2838
ENDOG	18.9709
ENDOU	0
ENGASE	33.2302
ENG	6.96971
ENHO	0
ENKUR	0
ENO1	344.1030658325
ENO2	8.64719
ENO3	6.29134
ENOPH1	50.72251411
ENOSF1	12.6543
ENOX1	0
ENOX2	4.85772
ENPEP	0.760619
ENPP1	1.00885
ENPP2	2.35671
ENPP3	22.0689
ENPP4	9.76376
ENPP5	4.43844
ENPP6	0
ENPP7	0
ENSA	151.435100040326
ENTHD1	0
ENTPD1	4.542815215281
ENTPD2	63.5809
ENTPD3	0
ENTPD4	7.222
ENTPD5	4.93172
ENTPD6	209.844270725767
ENTPD7	0.54255900612354
ENTPD8	0
ENY2	122.7958
EOMES	0
EP300	13.6598
EP400	12.3293400567379
EPAS1	31.89441
EPB41L1	25.755
EPB41L2	90.2921
EPB41L3	1.71407
EPB41L4A	6.64188
EPB41L4B	32.5296
EPB41L5	11.1871198775
EPB41	13.48604
EPB42	0
DMTN	49.481073467
EPC1	2.93762
EPC2	7.40337
EPCAM	1106.089
EPDR1	23.2678
EPGN	0
EPHA10	3.43455
EPHA1	6.90145
EPHA2	16.5206
EPHA3	0
EPHA4	0
EPHA5	0
EPHA6	0
EPHA7	0
EPHA8	0
EPHB1	0
EPHB2	23.8606
EPHB3	47.1223
EPHB4	25.4491
EPHB6	1.72618
EPHX1	29.6137
EPHX2	15.245038
EPHX3	0
EPHX4	0
EPM2AIP1	2.01826
EPM2A	2.88103
EPN1	73.9181
EPN2	4.1433894
EPN3	4.13989
EPOR	0
EPO	0
EPPK1	11.8121
EPRS	24.9863
EPS15L1	11.99189
EPS15	7.89799
EPS8L1	11.2563545
EPS8L2	69.387540289008
EPS8L3	112.3923
EPS8	11.3139
EPSTI1	10.4855
EPT1	6.991835604
EPX	0
EPYC	0
ERAL1	71.0727
ERAP1	16.5323
ERAP2	11.78590129819
ERAS	0
ERBB2IP	12.3306322736
ERBB2	61.602506429305
ERBB3	170.0006
ERBB4	0
ERC1	2.15981
ERC2	0
ERCC1	31.6606
ERCC2	12.25130298411
ERCC3	11.3854
ERCC4	3.00724
ERCC5	22.431
ERCC6L	3.63558
ERCC6	0.803654
ERCC8	7.84309
EREG	15.62829
ERF	27.5322
ERGIC1	79.827808
ERGIC2	13.7684
ERGIC3	392.48937
ERG	0
ERH	321.983
ERI1	7.44098
ERI2	14.09821
ERI3	32.11144
ERICH1	9.02633
ERLEC1	28.95939
ERLIN1	21.04273
ERLIN2	21.9651
ERMAP	1.2043
ERMN	0
ERMP1	17.4577000103001
ERN1	1.91366
ERN2	24.40453
ERO1B	0
ERO1A	19.8929
ERP27	0
ERP29	168.651
ERP44	22.6938
ERRFI1	20.6881
ERVFRD-1	0
ESAM	6.579328215383
ESCO1	1.69503
ESCO2	51.3231
ESD	125.05053
ESF1	20.4932
ESM1	0
ESPL1	2.2733581456
ESPNL	0
ESPNP	0
ESPN	12.87361
ESR1	0
ESR2	0
ESRP1	51.8967
ESRP2	25.17313
ESRRA	80.69093
ESRRB	0
ESRRG	0
ESX1	0
ESYT1	23.8442
ESYT2	20.260386
ESYT3	0
ETAA1	5.89555
ETF1	23.3553173454
ETFA	127.43415
ETFB	133.713
ETFDH	4.54394
ETHE1	204.89
ETNK1	10.05460846
ETNK2	2.19049
ETS1	65.94620213218
ETS2	353.461
ETV1	0
ETV2	0
ETV3L	0
ETV3	2.00585
ETV4	115.4235
ETV5	0.94718690164
ETV6	13.2663
ETV7	9.56842
EVC2	0
EVC	1.17175
EVI2A	0
EVI2B	0
EVI5L	4.03043
EVI5	2.7041223
EVL	14.41963
EVPLL	0
EVPL	41.15022866
EVX1	2.48791
EVX2	0
EWSR1	176.604867
EXD1	0
EXD2	6.9013656
EXD3	9.78253
EXO1	42.2942
EXOC1	12.5736937908
EXOC2	6.04532
EXOC3L2	4.74701
EXOC3L1	3.90722514
EXOC3	18.4297
EXOC4	15.561256309
EXOC5	6.3036300123123
EXOC6B	3.03116
EXOC6	120.021444756
EXOC7	29.16314
EXOC8	0.783912
EXOG	5.19627
EXOSC10	8.36047
EXOSC1	18.8127
EXOSC2	11.75515
EXOSC3	14.0276
EXOSC4	45.8729
EXOSC5	40.4198
EXOSC6	18.2314
EXOSC7	57.82049
EXOSC8	29.59409
EXOSC9	278.80503
EXPH5	1.5446616
EXT1	5.7476
EXT2	29.58118707
EXTL1	0
EXTL2	4.1117039238
EXTL3	7.33299
EYA1	0
EYA2	3.53904
EYA3	2.65558
EYA4	0
EYS	0
EZH1	6.06589
EZH2	137.730194048511
EZR	136.12896
F10	13.4831
F11R	52.9723414128472
F11	0
F12	2.76581
F13A1	0
F13B	0
F2RL1	38.5707
F2RL2	4.72556
F2RL3	3.01051
F2R	26.2194
F2	0
F3	27.5552
F5	0
F7	5.43519
F8A1	27.26145
F8	1.51245
F9	0
FA2H	22.8838
FAAH2	11.9826
FAAH	52.9419
FABP12	0
FABP1	1682.4338
FABP2	1.76782
FABP3	0
FABP4	0
FABP5	120.9
FABP6	75.0979
FABP7	0
FABP9	0
FADD	13.1038
FADS1	1.87116
FADS2	7.88667
FADS3	5.40516
FADS6	0
FAF1	15.94506
FAF2	20.2701
FAHD1	65.1101
FAHD2A	26.1298
FAHD2B	0
FAH	20.167400726892
FAIM2	2.4413563
FCMR	0
FAIM	19.6237
UBALD1	29.6018
UBALD2	59.6096
FAM101A	17.5437
FAM101B	1.06796
FAM102A	34.55883
FAM102B	4.25794
FAM103A1	52.8383
FAM104A	0
FAM104B	28.34128
FAM105A	13.2714
OTULIN	3.79757
FAM107A	1.48121
FAM107B	11.872776183303
ABHD17A	19.7178
ABHD17B	8.75818
ABHD17C	58.7557
FAM109A	28.7587
FAM109B	6.79903
FAM110A	16.047767369
FAM110B	0
FAM110C	0
FAM111A	14.103246324
FAM111B	4.6212704008
PCED1A	37.1171
PCED1B	5.79243926614
FAM114A1	4.37841
FAM114A2	4.40996
TCAF1	7.99149
TCAF2	0
DENND6A	10.3301
DENND6B	0
FAM117A	7.3367
FAM117B	4.05883
FAM118A	16.88985
FAM118B	13.97403
METTL21A	7.31992255667398
METTL21B	2.90271
FAM120AOS	20.35389
FAM120A	114.3707
FAM120B	9.75521
FAM120C	4.286642
FAM122B	25.29287324018
FAM122C	5.56379
AMER2	0
AMER1	3.5463
AMER3	0
FAM124A	0
FAM124B	0
MVB12A	32.3992
MVB12B	15.3175
FAM126A	0.614155
FAM126B	1.627029204
FAM127A	0
FAM127B	41.332
FAM127C	0
MZT2A	170.0964
MZT2B	202.724
FAM129A	1.842473
FAM129B	64.418
FAM129C	3.3652
FAM131A	3.64282
FAM131B	0.916396
FAM131C	0
FAM132A	8.51271
FAM133A	0
FAM133B	10.0311
FAM134A	36.627592
FAM134B	13.8622
FAM134C	18.3080098
FAM135A	23.01763
FAM135B	0
FAM136A	40.4441
FAM138B	0
FAM138D	0
FAM138E	0
FAM138A	0
FAM13A-AS1	1.2581
FAM13A	29.329571256755
FAM13B	2.12691
FAM13C	3.78452
FAM149A	0
FAM149B1	2.480557
FAM150A	0
FAM150B	0
FAM151A	0
FAM151B	1.55283
FAM153A	0
FAM153B	0
SAXO1	0
SAXO2	0
FAM155A	0
FAM155B	1.90769
FAM156A	71.62095
EMC9	22.2443
FAM159A	2.94827
FAM160A1	0.832689
FAM160A2	26.90891
FAM160B1	2.6032
FAM160B2	15.4584
FAM161A	3.94756488284
FAM161B	0
FAM162A	127.325
FAM162B	0
FAM163A	0
FAM163B	0
ZC2HC1A	2.31064
ZC2HC1C	2.64599
SMIM11A	15.3765
FAM166A	0
FAM166B	0
FAM167A	0
FAM167B	0
FAM168A	0
FAM168B	18.2182
FAM169A	3.93063
FAM169B	0
FAM170A	0
FAM170B	0
FAM171A1	25.2602
FAM171A2	0
FAM171B	0
FAM172A	3.754826
FAM173A	42.9882
FAM173B	11.3108
FAM174A	17.2701
FAM174B	7.47283
FAM175A	3.45399
FAM175B	7.81103
EVA1A	2.18136
EVA1B	0
FAM177A1	43.9921
FAM177B	0
SLF2	1.54649
FAM178B	0
FAM179A	0
FAM179B	2.42052
FAM180A	3.55108
FAM180B	0
FAM181A	0
FAM181B	0
FAM182A	0.742586
FAM182B	0.690794
FAM183A	0
FAM183BP	0
FAM184A	0
FAM184B	0
FAM185A	2.11709
FAM186A	0
FAM186B	0
FAM187B	0
FAM188A	15.3548000243892
FAM188B	2.01798
FAM189A1	0
FAM189A2	0
FAM189B	27.32659
TVP23A	0
TVP23C	1.94225
TVP23B	34.303980152
CCSER1	0.607839
CCSER2	32.0533438575848
FAM192A	28.92586
FAM193A	9.6501980944
FAM193B	21.63329
ERICH6	0
ERICH6B	0
FAM195A	92.84111
FAM195B	45.3294
FAM196A	0
FAM196B	0
FAM197Y5P	0
FAM198A	1.12551
FAM198B	19.83897352
FAM199X	26.02758
FAM19A1	0
FAM19A2	0
FAM19A3	0
FAM19A4	0
FAM19A5	1.51183404624
FAM200A	6.64068
FAM200B	4.36062
FAM20A	1.03933
FAM20B	5.08099
FAM20C	7.32204
FAM21A	0
FAM21C	25.9497
NUTM2A	1.50994e-06
NUTM2F	0
NUTM2G	0
TMEM236	0.732089
FAM24A	0
FAM24B	0
FAM25A	0
FAM26D	0
FAM26E	0
FAM26F	3.92789
FAM32A	63.3832
FAM35A	12.24964
FAM35BP	0
COX20	23.2387
PIEZO1	72.70706
PIEZO2	0
FAM3A	43.69952
FAM3B	60.93754
FAM3C	15.76200837205
FAM3D	320.5
STRIP1	9.49697869
STRIP2	0.939593
FAM41C	0
FAM43A	0
FAM43B	0
FAM45A	13.71802834
FAM46A	3.37072053
FAM46B	0
FAM46C	0.661014
FAM46D	0
FAM47A	0
FAM47B	0
FAM47C	0
FAM47E	2.68279
SUPT20H	28.906
FAM49A	0
FAM49B	30.1089
FAM50A	75.5609
FAM50B	0
FAM53A	0
FAM53B	5.92668
FAM53C	9.8219324
MTFR2	2.75541
MTFR1L	11.152270372828
NXPE1	0
NXPE2	2.28614
NXPE3	1.31374
NXPE4	33.1979
FAM57A	20.2357
FAM57B	0
FAM58A	27.948327256
GAREM1	1.35328
BRINP2	0
BRINP3	0
FAM60A	56.6779
FAM63A	16.91226
FAM63B	0
FAM64A	5.86820797658
FAM65A	3.830331697812
FAM65B	0.715894
FAM65C	0
FAM66E	0
FAM69A	10.5826587
FAM69B	0
FAM69C	0
TMEM255A	0
TMEM255B	0
FAM71A	0
FAM71B	0
FAM71C	0
FAM71D	0
FAM71E1	17.962
FAM71E2	0
FAM71F1	0
FAM71F2	0
FAM72A	7.59959
FAM72B	0
FAM73A	5.8953000718066
FAM73B	7.774143
FAM74A1	0
FAM74A4	0
SPATA31A3	0
SPATA31A5	0
SPATA31A6	0
FAM76A	3.73946
FAM76B	1.94103479471
FAM78A	1.94929
FAM78B	0
ULK4P1	0
ULK4P3	0
FAM81A	2.22573
FAM81B	0
RMDN2	2.47614
RMDN3	37.8173017383
RMDN1	6.6413055931
FAM83A	0
FAM83B	0
FAM83C	0
FAM83D	3.2546
FAM83E	25.9482
FAM83F	13.53
FAM83G	1.33067
FAM83H	20.9951
FAM84A	48.6381
FAM84B	17.6645
EEF2KMT	16.3263
FAM86B1	2.05429
FAM86B2	0
FAM86C1	4.00512
FAM86DP	5.96234
FAM89A	5.53998
FAM89B	43.1813642
FAM8A1	8.82279
FAM90A1	0
FAM90A17P	0
FAM91A1	12.81181
FAM92A1	14.8072
FAM92A1P2	1.87062
FAM92B	2.12816
FAM95B1	2.277292
FAM96A	89.48333
FAM96B	134.682
FAM98A	9.98161
FAM98B	13.4336
FAM98C	19.9893
FAM99A	0
FAM99B	0
FAM9A	0
FAM9B	0
FAM9C	0
FANCA	11.91532
FANCB	0
FANCC	0.830049
FANCD2	6.59881
FANCE	2.0748092
FANCF	15.9807
FANCG	6.50631
FANCI	15.2182
FANCL	21.68602
FANCM	1.57892
FANK1	0
FAP	0
FAR1	12.2203
FAR2	15.1612
FARP1	24.7195
FARP2	7.42271
FARS2	15.3945
FARSA	45.8632
FARSB	55.2017
FASLG	0
FASN	70.6634
FASTKD1	9.51904
FASTKD2	10.4807953812
FASTKD3	5.42925
FASTKD5	9.55053
FASTK	52.4021
FAS	8.31747
FAT1	122.48308
FAT2	0
FAT3	0
FAT4	0.499
FATE1	4.10843
FAU	1453.49782
FBF1	5.07575
FBLIM1	36.178312
FBLN1	52.00526
FBLN2	0.914566
FBLN5	5.96605914
FBLN7	2.12816
FBL	216.6569
FBN1	2.22
FBN2	1.38971
FBN3	0
FBP1	27.9322
FBP2	0
FBRSL1	12.5789
FBRS	34.388
FBXL12	10.95578
FBXL13	0
FBXL14	24.1946
FBXL15	14.777
FBXL16	0
FBXL17	6.19216
FBXL18	1.715775
FBXL19	12.3655
FBXL20	6.87235
FBXL22	2.08814
FBXL2	2.75127
FBXL3	7.6053
FBXL4	2.81681
FBXL5	7.68275
FBXL6	43.6928
FBXL7	0.835346
FBXL8	5.14704
FBXO10	1.20114
FBXO11	17.94943
FBXO15	0
FBXO16	3.47695
FBXO17	1.8323400951918
FBXO18	25.0557
FBXO21	18.158779
FBXO22	14.72756
FBXO24	0
FBXO25	21.39339
FBXO27	1.95681
FBXO28	4.99565
FBXO2	0
FBXO30	3.4654
FBXO31	9.19905
FBXO32	0
FBXO33	3.99093
FBXO34	28.9697
FBXO36	2.77793
FBXO38	6.97865
FBXO39	0
FBXO3	7.278360671
FBXO40	0
FBXO41	4.74834
FBXO42	2.61762
FBXO43	2.5524
FBXO44	6.18979
FBXO45	6.59586
FBXO46	20.83895
FBXO47	0
FBXO48	0
FBXO4	6.37895
FBXO5	5.73802
FBXO6	20.4947
FBXO7	40.27979
FBXO8	1.61939
FBXO9	2.65871
FBXW10	1.17949
FBXW11	10.8771
FBXW12	0
FBXW2	8.8071786608909
FBXW4	19.7994
FBXW5	45.61867009
FBXW7	10.83640720021
FBXW8	1.762711
FBXW9	7.73142
FCAMR	0
FCAR	0
FCER1A	3.71298
FCER1G	35.2379263
FCER2	3.82538
FCF1	18.4477
FCGBP	12.205
FCGR1A	1.83234
FCGR1B	0
FCGR2A	17.15544
FCGR2B	0
FCGR3A	0
FCGR3B	0
FCGRT	427.092
FCHO1	7.03395
FCHO2	8.50271
FCHSD1	6.19031
FCHSD2	3.4767718121781
FCN1	0
FCN2	0
FCN3	0
FCRL1	1.69661
FCRL2	0
FCRL3	0
FCRL4	0
FCRL5	0
FCRL6	0
FCRLA	0
FCRLB	0
FDFT1	235.0181
FDPS	152.9095
FDX1L	5.49437
FDX1	14.4515
FDXACB1	4.06584
FDXR	18.4735
FECH	1.038729627
FEM1A	15.9898
FEM1B	7.23016
FEM1C	7.14993
FEN1	35.3904
FER1L5	2.28062
FER1L6	0
FERD3L	0
FERMT1	117.79830104964
FERMT2	3.63078
FERMT3	7.74773
FER	4.15218
FES	7.96669
FETUB	0
FEV	0
FEZ1	9.0561
FEZ2	21.2292
FEZF1	0
FEZF2	0
FFAR1	0
FFAR2	0
FFAR3	0
FGA	1.05307
FGB	0
FGD1	0.894257
FGD2	0
FGD3	11.2207
FGD4	2.3083020210397
FGD5	3.77412
FGD6	1.66298
FGF10	0
FGF11	0
FGF12	0
FGF13	4.15733
FGF14	0
FGF16	0
FGF17	0
FGF18	0
FGF19	0
FGF1	0
FGF20	7.24264
FGF21	0
FGF22	0
FGF23	0
FGF2	0.555336
FGF3	0
FGF4	0
FGF5	0.7768950300292
FGF6	0
FGF7	0.974646
FGF8	0
FGF9	0
FGFBP1	25.5508
FGFBP2	0
FGFBP3	1.53462
FGFR1OP2	7.28927
FGFR1OP	6.66711
FGFR1	3.22469
FGFR2	5.088058
FGFR3	13.3487
FGFR4	92.528143634
FGFRL1	20.0667
FGGY	18.92929
FGG	0
FGL1	0
FGL2	0
FGR	0
FHAD1	0
FHDC1	15.112
FHIT	13.06216
FHL1	17.0450600596529
FHL2	150.2159
FHL3	15.8416
FHL5	0
FHOD1	4.35855
FHOD3	9.0054202281
FH	52.2878
FIBCD1	0
FIBIN	3.88756
FIBP	46.9266908359
FICD	4.96571
FIG4	8.75519
FIGF	0
FIGLA	0
FIGNL1	7.61095
FIGN	0
FILIP1L	18.926767343
FILIP1	0
FIP1L1	27.2807
FIS1	143.46
FITM1	4.426
FITM2	9.36074
FIZ1	7.37656
FJX1	0
FKBP10	107.609
FKBP11	55.89267
FKBP14	2.46348
FKBP15	11.3146
FKBP1A	245.766
FKBP1B	0
FKBP2	228.964
FKBP3	84.4979
FKBP4	39.0733
FKBP5	4.063951721
FKBP6	0
FKBP7	5.15969
FKBP8	153.8498
FKBP9P1	0
FKBP9	50.795
FKBPL	0
FKRP	4.51452646039
FKTN	8.12629
FLAD1	50.32022
FLCN	11.7633
FLG2	0
FLG	0.291493
FLI1	2.25379
FLII	17.55964100733
GABPB1	4.26648
EBLN2	0
ARHGEF40	14.568886
FAM86B3P	0
EPB41L4A-AS2	0
KLF3-AS1	1.7708
CASC15	3.81741
LINC00905	0
LINC01205	0
SATB2-AS1	0
LINC01184	25.6723
VLDLR-AS1	0
ENDOV	0
CCDC71L	1.61653
LINC00282	0
C5orf64	0
THAP7-AS1	3.3683
EHMT1-IT1	0
ANKRD36BP2	2.25104
SLC25A3P1	0
KRT18P55	0
WEE2-AS1	1.75596
NR2F1-AS1	0
LINC00982	8.23548
LINC-PINT	3.3714
SPATA31D4	0
MROH5	0
SPATA31D5P	0
SPATA31D3	0
C5orf63	2.61576
DICER1-AS1	1.69976
GATA3-AS1	0
SPATA31D1	0
DMBT1P1	0
BAIAP2-AS1	3.45235
FLNA	127.320154
FLNB	30.89052510428
FLNC	0.408911
FLOT1	133.5706
FLOT2	35.8112
FLRT1	1.19293
FLRT2	1.055945218
FLRT3	1.01853
FLT1	5.043355
FLT3LG	8.522610536988
FLT3	0
FLT4	0
FLVCR1	2.36368
FLVCR2	2.82224
FLYWCH1	6.12822
FLYWCH2	21.5319
FMN1	0
FMN2	0
FMNL1	4.87757
FMNL2	13.6194086986
FMNL3	1.17571
FMO1	2.05302135
FMO2	0
FMO3	1.935905266
FMO4	1.86688
FMO5	2.0303
FMO6P	0
FMOD	13.94756
FMR1NB	0
FMR1	16.94367
FN1	92.887522185
FN3KRP	26.7008
FN3K	25.44737
FNBP1L	38.45986
FNBP1	10.7777450912
FNBP4	20.19455
FNDC1	1.72455
FNDC3A	8.96318
FNDC3B	7.585033495
FNDC4	4.9026
FNDC5	4.99617
FNDC7	0
FNDC8	0
FNIP1	5.8309361763
FNIP2	3.92082
FNTA	39.14198458
FNTB	20.3454
FOLH1	1.54889
FOLR1	0
FOLR2	0
FOLR3	0
IZUMO1R	0
FOSB	7.25438
FOSL1	3.08737
FOSL2	12.34728
FOS	150.2789
FOXA1	17.4126
FOXA2	42.648912
FOXA3	18.192
FOXB1	0
FOXB2	0
FOXC1	1.12001
FOXC2	0
FOXD1	0
FOXD2	2.44365
FOXD3	0
FOXD4L1	0
FOXD4L3	0
FOXD4L5	0
FOXD4L6	0
FOXD4	0
FOXE1	0
FOXE3	0
FOXF1	12.2873
FOXF2	7.65469
FOXG1	0
FOXH1	0
FOXI1	0
FOXI2	0
FOXI3	0
FOXJ1	0
FOXJ2	7.5973
FOXJ3	14.9928
FOXK1	38.89153
FOXK2	18.737700114577
FOXL1	1.21588
FOXL2	0
FOXM1	13.7549
FOXN1	0
FOXN2	2.77206
FOXN3	5.2971084911
FOXN4	0
FOXO1	2.689787
FOXO3	30.6799
FOXO4	6.9892
FOXP1	8.53717
FOXP2	0
FOXP3	8.13093
FOXP4	30.0382
FOXQ1	53.0122
FOXR1	0
FOXR2	0
FOXRED1	26.3131
FOXRED2	5.98763
FOXS1	3.20622
FPGS	22.369869
FPGT	5.63622
FPR1	0
FPR2	0
FPR3	1.56476
FRAS1	2.160784
FRAT1	8.88047
FRAT2	27.0789
FREM1	10.46883
FREM2	0.920918
FRG1	112.477
FRG2B	0
FRG2C	0
FRG2	1.922076
FRK	0
FRMD1	7.20259
FRMD3	0
FRMD4A	1.747582
FRMD4B	6.19765
FRMD5	0
FRMD6	6.40863
FRMD7	0
FRMD8	1.0759500937451
FRMPD1	0
FRMPD2	0
FRMPD4	0
FRRS1	0
FRS2	2.8272300441994
FRS3	5.52187
FRYL	55.241733601
FRY	1.567444
FRZB	9.8513
FSCB	0
FSCN1	8.8359
FSCN2	0
FSCN3	0
FSD1L	0
FSD1	0
FSD2	0
FSHB	0
FSHR	0
FSIP1	0
FSTL1	38.10983
FSTL3	7.47513
FSTL4	0
FSTL5	0
FST	0
FTCD	0
FTH1	937.079
FTHL17	0
FTLP10	0
FTL	3578.5818
FTMT	0
FTO	10.97208
FTSJ1	32.47896
FTSJ2	23.16165
FTSJ3	10.4184
CMTR2	4.84360135441
CMTR1	12.9986
FUBP1	30.407680077493
FUBP3	28.2654
FUCA1	34.6815
FUCA2	47.7421
FUK	14.00188
FUNDC1	25.8078
FUNDC2	55.2067
FURIN	32.9408
FUS	204.5964
FUT10	1.198
FUT11	0
FUT1	1.80126
FUT2	22.6065
FUT3	24.8213
FUT4	9.51678
FUT5	0
FUT6	25.5712
FUT7	0
FUT8	15.3591817862
FUT9	0
FUZ	10.8825
TIMM10B	13.8846
FXN	9.10492
FXR1	17.21408
FXR2	10.9885
FXYD1	0
FXYD2	0
FXYD3	311.9467
FXYD4	6.14892
FXYD5	144.58333
FXYD6	12.2361
FXYD7	0
FYB	0
FYCO1	7.0398
FYN	4.1107
FYTTD1	9.4803161775
FZD10	0
FZD1	4.38987
FZD2	0
FZD3	5.960424714
FZD4	2.39144
FZD5	6.31146
FZD6	13.05551
FZD7	2.99075
FZD8	7.30257
FZD9	0
FZR1	20.80112
G0S2	0
G2E3	5.50867241
G3BP1	67.6068
G3BP2	42.0298646
G6PC2	0
G6PC3	67.27055
G6PC	0
G6PD	17.4925
GAA	0
GAB1	5.52512
GAB2	7.54167141
GAB3	0
GAB4	0
GABARAPL1	8.67382
GABARAPL2	84.2976
GABARAP	327.574
GABBR1	2.64054
GABBR2	0
GABPA	8.89481
GABPB2	3.9321
GABRA1	0
GABRA2	0
GABRA3	0
GABRA4	0
GABRA5	0
GABRA6	0
GABRB1	0
GABRB2	0.543637
GABRB3	0
GABRD	2.09411
GABRE	14.79193
GABRG1	0
GABRG2	0
GABRG3	0
GABRP	1.24479
GABRQ	0
GABRR1	0
GABRR2	0
GABRR3	0
GAD1	0
GAD2	0
GADD45A	21.7398
GADD45B	15.4238
GADD45GIP1	206.83
GADD45G	4.12694
GADL1	0
GAGE12D	0
GAGE1	0
GAGE12J	0
GAGE2A	0
GAGE13	0
GAGE12F	0
GAK	63.6553
GAL3ST1	10.1585
GAL3ST2	5.75306
GAL3ST3	0
GAL3ST4	1.77897
GALC	4.15731
GALE	59.84779
GALK1	9.27773
GALK2	6.301015609
GALM	24.4985
GALNS	16.8881
GALNT10	8.819843
GALNT11	23.17324
GALNT12	20.0804
GALNT13	0
GALNT14	0
GALNT1	27.32557296279
GALNT2	35.951879546082
GALNT3	22.519
GALNT4	37.858500280148
GALNT5	3.72048
GALNT6	16.6087
GALNT7	30.7066
GALNT8	0
GALNT9	0
GALNT16	0
GALNT15	0
GALNT18	7.83051
GALNTL5	0
GALNTL6	0
GALP	0
GALR1	0
GALR2	3.26332
GALR3	0
GALT	30.04925
GAL	12.1753
GAMT	0
GANAB	247.949130620462
GANC	2.49297
GAN	0
GAP43	0
GAPDHS	0
GAPDH	4389.330103632
GAPT	0
GAPVD1	6.25423
GAR1	48.5102
GARNL3	2.09291
GARS	54.1437
GART	21.8615
GAS1	0
GAS2L1	2.23457
GAS2L2	0
GAS2L3	0
GAS2	3.96611
GAS5	565.35851
GAS6	28.32707
GAS7	1.47987000786903
GAS8	21.4309757
GAST	0
GATA1	0
GATA2	0
GATA3	2.53533
GATA4	0
GATA5	0
GATA6	12.3427147891
GATAD1	17.3312
GATAD2A	16.9993003304819
GATAD2B	5.02008
GATC	15.5544
GATM	6.08498
GATSL2	0
GATSL3	2.93663
GATS	0
GBA2	42.813447
GBA3	0
GBAP1	13.1611
GBAS	50.1117
GBA	20.4348
GBE1	3.75992
GBF1	12.35031
GBGT1	6.24173
GBP1	6.37334
GBP2	18.1719
GBP3	24.80322
GBP4	0.693836
GBP5	0
GBP6	0
GBP7	0
GBX1	0
GBX2	0
GCAT	8.56906
GCA	14.7521000983396
GCC1	7.41085
GCC2	1.6514900221643
GCDH	17.98331
GCSAM	0
PAXBP1	12.14732
GCGR	0
GCG	0
GCH1	14.24103
GCHFR	20.4355
GCKR	0
GCK	0
GCLC	13.41404
GCLM	7.01485
GCM1	0
GCM2	0
GCN1	9.06346
GCNT1	13.392700954706
GCNT2	1.2613
GCNT3	7.16458
GCNT4	0
GCNT7	1.9431
GCOM1	6.89822
GCSH	55.8645
GC	0
GDAP1L1	0
GDAP1	5.1656234
GDAP2	1.68471
GDA	2.78997129
GDE1	435.512000610346
PCAT4	0
GDF10	0
GDF11	1.79465
GDF15	672.162
CERS1	0
GDF2	0
GDF3	0
GDF5	0
GDF6	0
GDF7	0
GDF9	0
GDI1	123.12721
GDI2	125.5864
GDNF	0
GDPD1	4.45284
GDPD2	6.19502
GDPD3	3.97475
GDPD4	0
GDPD5	30.8981423441
ARHGEF25	0
GEMIN4	7.19368
GEMIN5	4.2065
GEMIN6	35.5803
GEMIN7	26.4408
GEMIN8	18.8544
GEM	7.71106
GEN1	3.0281400255379
GET4	28.73509
GFAP	0
GFER	13.2231
GFI1B	0
GFI1	0
GFM1	14.6294
GFM2	7.91221
GFOD1	0
GFOD2	16.69191
GFPT1	30.3007
